date,net,gross,round_trips,open,close,ret_frac,gross_ret_frac,half_day,year
2011-08-02,0.6620000000000068,0.6800000000000068,2,127.81,125.5,0.0051795634144433675,0.0053203974649871436,False,2011
2011-08-03,-0.46800000000000286,-0.45000000000000284,2,125.66,126.2,-0.0037243355085150634,-0.003581091835110639,False,2011
2011-08-04,2.980999999999995,2.989999999999995,1,124.42,120.2,0.023959170551358263,0.0240315061887156,False,2011
2011-08-05,-4.207000000000021,-4.180000000000021,3,121.76,120.03,-0.03455157687253631,-0.03432982917214209,False,2011
2011-08-08,2.6220000000000008,2.6400000000000006,2,116.91,112.28,0.02242750833974853,0.022581472927893257,False,2011
2011-08-09,-0.3489999999999892,-0.3399999999999892,1,114.07,117.47,-0.0030595248531602457,-0.002980625931445509,False,2011
2011-08-10,0.5150000000000022,0.5600000000000023,5,115.26,112.25,0.004468158944993946,0.0048585806003817655,False,2011
2011-08-11,2.680999999999998,2.6899999999999977,1,113.26,117.33,0.023671199011124824,0.023750662193183805,False,2011
2011-08-12,0.0,0.0,0,118.4,118.16,0.0,0.0,False,2011
2011-08-15,-0.47899999999999887,-0.46999999999999886,1,119.19,120.67,-0.004018793522946547,-0.0039432838325362774,False,2011
2011-08-16,0.0,0.0,0,119.47,119.57,0.0,0.0,False,2011
2011-08-17,-0.6490000000000006,-0.6400000000000006,1,120.25,119.67,-0.005397089397089402,-0.005322245322245327,False,2011
2011-08-18,1.1520000000000017,1.1700000000000017,2,116.5,114.41,0.009888412017167397,0.010042918454935637,False,2011
2011-08-19,-0.7990000000000063,-0.7900000000000063,1,112.96,112.71,-0.007073300283286175,-0.006993626062323002,False,2011
2011-08-22,0.0,0.0,0,115.17,112.77,0.0,0.0,False,2011
2011-08-23,1.2310000000000092,1.240000000000009,1,113.15,116.48,0.010879363676535653,0.010958904109589121,False,2011
2011-08-24,-0.22900000000001308,-0.22000000000001307,1,116.19,118.09,-0.0019709097168432144,-0.0018934503829934855,False,2011
2011-08-25,-0.6670000000000006,-0.6400000000000006,3,118.73,116.32,-0.005617788259075217,-0.005390381537943237,False,2011
2011-08-26,-0.5589999999999972,-0.5499999999999972,1,115.69,117.97,-0.004831878295444699,-0.004754084190509095,False,2011
2011-08-29,-0.03900000000000114,-0.030000000000001137,1,119.56,121.35,-0.00032619605219137785,-0.0002509200401472159,False,2011
2011-08-30,0.0,0.0,0,120.83,121.63,0.0,0.0,False,2011
2011-08-31,0.0,0.0,0,122.46,122.26,0.0,0.0,False,2011
2011-09-01,0.0,0.0,0,122.29,120.93,0.0,0.0,False,2011
2011-09-02,0.0,0.0,0,118.42,117.82,0.0,0.0,False,2011
2011-09-06,0.0,0.0,0,114.39,117.02,0.0,0.0,False,2011
2011-09-07,-0.049000000000006254,-0.04000000000000625,1,118.76,120.29,-0.00041259683395087786,-0.00033681374200072626,False,2011
2011-09-08,0.0,0.0,0,119.57,119.03,0.0,0.0,False,2011
2011-09-09,0.741,0.75,1,117.68,115.89,0.006296736913664174,0.006373215499660095,False,2011
2011-09-12,0.0,0.0,0,114.47,116.7,0.0,0.0,False,2011
2011-09-13,0.0,0.0,0,117.05,117.74,0.0,0.0,False,2011
2011-09-14,-0.14900000000000058,-0.14000000000000057,1,118.34,119.37,-0.001259083995267877,-0.001183031941862435,False,2011
2011-09-15,0.0,0.0,0,120.65,121.44,0.0,0.0,False,2011
2011-09-16,-0.5390000000000011,-0.5300000000000011,1,121.29,121.52,-0.004443894797592556,-0.0043696924725863725,False,2011
2011-09-19,-0.46900000000000797,-0.46000000000000796,1,119.53,120.32,-0.003923701162888044,-0.0038484062578432857,False,2011
2011-09-20,-0.37900000000000456,-0.37000000000000455,1,120.82,120.17,-0.0031368978645919927,-0.0030624068862771443,False,2011
2011-09-21,2.132000000000006,2.1500000000000057,2,120.23,116.51,0.017732679031855658,0.017882392081843182,False,2011
2011-09-22,-2.6860000000000057,-2.6500000000000057,4,113.25,112.9,-0.023717439293598284,-0.023399558498896297,False,2011
2011-09-23,-0.9579999999999977,-0.9399999999999977,2,112.11,113.44,-0.008545178842208526,-0.008384622246008364,False,2011
2011-09-26,0.0,0.0,0,114.61,116.21,0.0,0.0,False,2011
2011-09-27,-0.4380000000000017,-0.4200000000000017,2,118.53,117.55,-0.003695267021007354,-0.003543406732472806,False,2011
2011-09-28,1.6410000000000058,1.6500000000000057,1,117.78,115.11,0.013932755985736168,0.01400916963830876,False,2011
2011-09-29,0.0,0.0,0,117.05,116.01,0.0,0.0,False,2011
2011-09-30,0.0,0.0,0,114.45,113.15,0.0,0.0,False,2011
2011-10-03,1.7909999999999973,1.7999999999999972,1,112.49,109.92,0.015921415236909923,0.016001422348653187,False,2011
2011-10-04,-0.3190000000000023,-0.3100000000000023,1,108.35,112.32,-0.0029441624365482448,-0.002861098292570395,False,2011
2011-10-05,-0.03700000000000512,-0.010000000000005116,3,112.62,114.46,-0.00032853844787786464,-8.879417510215873e-05,False,2011
2011-10-06,0.031999999999982945,0.04999999999998295,2,114.36,116.52,0.0002798181182230058,0.0004372158097235305,False,2011
2011-10-07,0.1610000000000017,0.1700000000000017,1,117.17,115.68,0.0013740718613979833,0.0014508833319109133,False,2011
2011-10-10,0.05100000000000227,0.060000000000002274,1,117.68,119.59,0.0004333786539769058,0.0005098572399728269,False,2011
2011-10-11,0.0,0.0,0,118.87,119.65,0.0,0.0,False,2011
2011-10-12,-0.766000000000004,-0.730000000000004,4,120.6,120.71,-0.0063515754560531015,-0.0060530679933665345,False,2011
2011-10-13,-0.28799999999999604,-0.269999999999996,2,120.04,120.48,-0.0023992002665777744,-0.002249250249916661,False,2011
2011-10-14,0.0,0.0,0,121.91,122.58,0.0,0.0,False,2011
2011-10-17,0.9920000000000051,1.0100000000000051,2,121.99,120.21,0.00813181408312161,0.008279367161242767,False,2011
2011-10-18,0.6820000000000028,0.7000000000000028,2,120.14,122.58,0.0056767105044115435,0.005826535708340293,False,2011
2011-10-19,0.05100000000000227,0.060000000000002274,1,122.38,121.12,0.000416734760581813,0.0004902761889197767,False,2011
2011-10-20,-0.4290000000000017,-0.4200000000000017,1,121.43,121.62,-0.003532899612945744,-0.0034587828378489804,False,2011
2011-10-21,-0.3389999999999983,-0.3299999999999983,1,123.09,123.95,-0.002754082378747244,-0.0026809651474530693,False,2011
2011-10-24,0.8710000000000097,0.8800000000000097,1,124.17,125.51,0.007014576789884913,0.007087058065555365,False,2011
2011-10-25,-0.1159999999999983,-0.0799999999999983,4,124.89,123.06,-0.0009288173592761494,-0.0006405636960525125,False,2011
2011-10-26,0.0,0.0,0,124.35,124.31,0.0,0.0,False,2011
2011-10-27,0.03099999999999204,0.03999999999999204,1,127.63,128.6,0.00024288960275790992,0.0003134059390424825,False,2011
2011-10-28,0.0,0.0,0,128.0,128.61,0.0,0.0,False,2011
2011-10-31,0.6709999999999926,0.6799999999999926,1,127.16,125.37,0.005276816608996482,0.005347593582887643,False,2011
2011-11-01,0.0,0.0,0,122.03,122.01,0.0,0.0,False,2011
2011-11-02,0.0,0.0,0,123.83,123.99,0.0,0.0,False,2011
2011-11-03,0.04099999999999716,0.04999999999999716,1,125.27,126.27,0.00032729304701841746,0.0003991378622175873,False,2011
2011-11-04,-0.259,-0.25,1,125.23,125.47,-0.002068194522079374,-0.0019963267587638743,False,2011
2011-11-07,-0.768,-0.75,2,125.39,126.27,-0.006124890342132546,-0.0059813382247388145,False,2011
2011-11-08,0.1710000000000068,0.18000000000000682,1,126.92,127.87,0.0013473053892216105,0.00141821619918064,False,2011
2011-11-09,0.721000000000004,0.730000000000004,1,124.89,123.17,0.005773080310673424,0.005845143726479334,False,2011
2011-11-10,0.0,0.0,0,124.79,124.25,0.0,0.0,False,2011
2011-11-11,-0.12900000000000456,-0.12000000000000455,1,125.83,126.69,-0.0010251927203369989,-0.0009536676468251176,False,2011
2011-11-14,0.10099999999999942,0.10999999999999943,1,126.19,125.48,0.0008003803787938777,0.000871701402646798,False,2011
2011-11-15,0.03100000000000625,0.04000000000000625,1,125.17,126.12,0.0002476631780778641,0.00031956539106819726,False,2011
2011-11-16,0.0,0.0,0,124.81,124.09,0.0,0.0,False,2011
2011-11-17,0.8310000000000034,0.8400000000000034,1,123.85,122.09,0.006709729511505881,0.00678239806217201,False,2011
2011-11-18,0.0,0.0,0,122.5,121.98,0.0,0.0,False,2011
2011-11-21,0.11100000000000454,0.12000000000000455,1,120.2,119.66,0.0009234608985025336,0.0009983361064892224,False,2011
2011-11-22,-0.0790000000000074,-0.07000000000000739,1,119.4,119.17,-0.0006616415410385879,-0.0005862646566164773,False,2011
2011-11-23,0.4219999999999977,0.4399999999999977,2,118.07,116.62,0.0035741509274159204,0.003726602862708544,False,2011
2011-11-25,-0.37799999999999945,-0.35999999999999943,2,116.38,116.34,-0.003247980752706646,-0.0030933150025777576,True,2011
2011-11-28,0.0,0.0,0,119.54,119.71,0.0,0.0,False,2011
2011-11-29,-0.47799999999999376,-0.45999999999999375,2,120.05,120.03,-0.003981674302373959,-0.0038317367763431383,False,2011
2011-11-30,0.6030000000000096,0.6300000000000097,3,123.49,125.09,0.004882986476637863,0.005101627662158958,False,2011
2011-12-01,0.0,0.0,0,124.85,124.97,0.0,0.0,False,2011
2011-12-02,0.0,0.0,0,126.12,124.83,0.0,0.0,False,2011
2011-12-05,0.0,0.0,0,126.84,126.21,0.0,0.0,False,2011
2011-12-06,0.0,0.0,0,126.21,126.31,0.0,0.0,False,2011
2011-12-07,-0.37900000000000456,-0.37000000000000455,1,125.84,126.65,-0.0030117609663064568,-0.002940241576605249,False,2011
2011-12-08,1.3209999999999984,1.3299999999999983,1,125.9,123.97,0.010492454328832394,0.010563939634630645,False,2011
2011-12-09,0.9210000000000068,0.9300000000000068,1,124.51,126.03,0.00739699622520285,0.00746927957593773,False,2011
2011-12-12,0.03100000000000625,0.04000000000000625,1,124.95,124.19,0.00024809923969592836,0.0003201280512205382,False,2011
2011-12-13,-0.3190000000000023,-0.3100000000000023,1,124.86,123.09,-0.0025548614448182147,-0.002482780714400146,False,2011
2011-12-14,-0.35900000000000853,-0.3500000000000085,1,122.56,121.74,-0.0029291775456919754,-0.00285574412532644,False,2011
2011-12-15,0.0,0.0,0,123.03,122.19,0.0,0.0,False,2011
2011-12-16,-0.268,-0.25,2,122.23,121.67,-0.0021925877444162645,-0.002045324388448008,False,2011
2011-12-19,-0.766000000000004,-0.730000000000004,4,122.06,120.33,-0.006275602162870752,-0.0059806652466000655,False,2011
2011-12-20,0.9310000000000119,0.9400000000000119,1,122.18,123.93,0.007619905058111081,0.007693566868554689,False,2011
2011-12-21,-0.24799999999998978,-0.22999999999998977,2,123.93,124.2,-0.002001129669974903,-0.0018558863874767188,False,2011
2011-12-22,0.01100000000001023,0.020000000000010232,1,124.63,125.31,8.82612533098791e-05,0.00016047500601789483,False,2011
2011-12-23,0.0,0.0,0,125.67,126.38,0.0,0.0,False,2011
2011-12-27,0.0,0.0,0,126.17,126.46,0.0,0.0,False,2011
2011-12-28,0.7810000000000062,0.7900000000000063,1,126.51,124.96,0.006173425025689718,0.006244565646984477,False,2011
2011-12-29,0.0,0.0,0,125.24,126.16,0.0,0.0,False,2011
2011-12-30,0.0,0.0,0,126.02,125.59,0.0,0.0,False,2011
2012-01-03,0.0,0.0,0,127.76,127.59,0.0,0.0,False,2012
2012-01-04,0.0,0.0,0,127.2,127.68,0.0,0.0,False,2012
2012-01-05,0.0,0.0,0,127.01,128.06,0.0,0.0,False,2012
2012-01-06,-0.2690000000000051,-0.2600000000000051,1,128.2,127.79,-0.0020982839313572945,-0.00202808112324497,False,2012
2012-01-09,0.0,0.0,0,128.0,128.0,0.0,0.0,False,2012
2012-01-10,0.0,0.0,0,129.39,129.16,0.0,0.0,False,2012
2012-01-11,0.0,0.0,0,128.73,129.24,0.0,0.0,False,2012
2012-01-12,-0.08899999999998409,-0.07999999999998408,1,129.57,129.53,-0.0006868873967738219,-0.0006174268735045465,False,2012
2012-01-13,-0.737000000000008,-0.710000000000008,3,128.64,128.95,-0.00572916666666673,-0.005519278606965237,False,2012
2012-01-17,0.0,0.0,0,130.08,129.33,0.0,0.0,False,2012
2012-01-18,0.951000000000008,0.960000000000008,1,129.31,130.78,0.0073544196117856925,0.007424019797386188,False,2012
2012-01-19,0.0,0.0,0,131.22,131.48,0.0,0.0,False,2012
2012-01-20,0.0,0.0,0,131.24,131.54,0.0,0.0,False,2012
2012-01-23,-0.5570000000000296,-0.5300000000000296,3,131.51,131.6,-0.004235419359744731,-0.004030111778572197,False,2012
2012-01-24,0.0,0.0,0,130.8,131.46,0.0,0.0,False,2012
2012-01-25,0.21199999999998975,0.22999999999998977,2,131.26,132.57,0.0016151150388541045,0.0017522474478134222,False,2012
2012-01-26,-0.13700000000001364,-0.11000000000001364,3,133.15,131.88,-0.0010289147577920664,-0.0008261359369133582,False,2012
2012-01-27,0.0,0.0,0,131.24,131.71,0.0,0.0,False,2012
2012-01-30,0.0,0.0,0,130.51,131.36,0.0,0.0,False,2012
2012-01-31,-0.2490000000000091,-0.2400000000000091,1,132.02,131.24,-0.0018860778669899188,-0.001817906377821611,False,2012
2012-02-01,-0.019000000000019328,-0.010000000000019327,1,132.29,132.45,-0.00014362385667865545,-7.559150351515102e-05,False,2012
2012-02-02,0.0,0.0,0,132.73,132.67,0.0,0.0,False,2012
2012-02-03,-0.1779999999999966,-0.1599999999999966,2,134.0,134.56,-0.0013283582089551986,-0.0011940298507462433,False,2012
2012-02-06,0.0,0.0,0,133.98,134.45,0.0,0.0,False,2012
2012-02-07,-0.11899999999998523,-0.10999999999998522,1,134.17,134.78,-0.0008869344860996143,-0.0008198554073189627,False,2012
2012-02-08,-0.20899999999998864,-0.19999999999998863,1,134.86,135.13,-0.0015497553017943691,-0.0014830194275544165,False,2012
2012-02-09,-0.259,-0.25,1,135.41,135.35,-0.001912709548777786,-0.0018462447382024962,False,2012
2012-02-10,0.0,0.0,0,134.16,134.37,0.0,0.0,False,2012
2012-02-13,0.0,0.0,0,135.32,135.33,0.0,0.0,False,2012
2012-02-14,-0.8289999999999932,-0.8199999999999932,1,135.0,135.23,-0.006140740740740691,-0.0060740740740740234,False,2012
2012-02-15,-0.09900000000000342,-0.09000000000000341,1,135.63,134.56,-0.0007299270072992953,-0.0006635700066357252,False,2012
2012-02-16,0.9709999999999898,0.9799999999999898,1,134.57,136.04,0.00721557553689522,0.007282455227762427,False,2012
2012-02-17,0.0,0.0,0,136.52,136.4,0.0,0.0,False,2012
2012-02-21,0.0,0.0,0,136.73,136.47,0.0,0.0,False,2012
2012-02-22,-0.03900000000000114,-0.030000000000001137,1,136.26,136.02,-0.000286217525319251,-0.00022016732716865654,False,2012
2012-02-23,-0.29600000000001936,-0.2600000000000193,4,135.96,136.63,-0.002177110914975135,-0.0019123271550457437,False,2012
2012-02-24,0.0,0.0,0,136.93,136.87,0.0,0.0,False,2012
2012-02-27,-0.12900000000000456,-0.12000000000000455,1,136.02,137.11,-0.0009483899426555253,-0.0008822232024702583,False,2012
2012-02-28,-0.057999999999992044,-0.03999999999999204,2,137.2,137.56,-0.00042274052478128316,-0.0002915451895043152,False,2012
2012-02-29,-0.3379999999999932,-0.3199999999999932,2,137.76,136.88,-0.0024535423925667334,-0.00232288037166081,False,2012
2012-03-01,-0.24799999999998978,-0.22999999999998977,2,137.31,137.73,-0.0018061321098244102,-0.0016750418760468266,False,2012
2012-03-02,-0.21799999999998865,-0.19999999999998863,2,137.64,137.32,-0.0015838419064224693,-0.001453065969194919,False,2012
2012-03-05,-0.18900000000000683,-0.18000000000000682,1,137.1,136.79,-0.0013785557986871395,-0.0013129102844639448,False,2012
2012-03-06,0.0620000000000125,0.0800000000000125,2,135.35,134.7,0.00045807166605107134,0.0005910602142594201,False,2012
2012-03-07,0.13099999999998635,0.13999999999998636,1,135.06,135.72,0.00096993928624305,0.0010365763364429614,False,2012
2012-03-08,-0.1889999999999784,-0.1799999999999784,1,136.52,137.02,-0.0013844125402869792,-0.0013184881336066392,False,2012
2012-03-09,-0.22899999999999887,-0.21999999999999886,1,137.3,137.56,-0.0016678805535324025,-0.0016023306627822203,False,2012
2012-03-12,0.0,0.0,0,137.55,137.57,0.0,0.0,False,2012
2012-03-13,1.2610000000000103,1.2700000000000102,1,138.32,140.06,0.009116541353383533,0.009181607865818467,False,2012
2012-03-14,-0.009000000000000001,0.0,1,140.1,139.92,-6.423982869379016e-05,0.0,False,2012
2012-03-15,-0.027999999999990907,-0.009999999999990905,2,140.12,140.68,-0.00019982871824144238,-7.136739937190197e-05,False,2012
2012-03-16,-0.2390000000000182,-0.2300000000000182,1,140.36,140.3,-0.0017027643203193087,-0.0016386434881733981,False,2012
2012-03-19,-0.19700000000004433,-0.17000000000004434,3,140.21,140.85,-0.0014050353041868933,-0.0012124670137653828,False,2012
2012-03-20,0.0,0.0,0,140.05,140.42,0.0,0.0,False,2012
2012-03-21,-0.1789999999999875,-0.1699999999999875,1,140.52,140.21,-0.00127384002277247,-0.0012097922003984306,False,2012
2012-03-22,-0.10899999999999432,-0.09999999999999432,1,139.18,139.17,-0.000783158499784411,-0.0007184940364994562,False,2012
2012-03-23,-0.38899999999999546,-0.37999999999999545,1,139.32,139.65,-0.0027921332184897753,-0.002727533735285641,False,2012
2012-03-26,0.4920000000000193,0.5100000000000193,2,140.65,141.56,0.0034980447920371083,0.003626022040526266,False,2012
2012-03-27,0.0,0.0,0,141.74,141.16,0.0,0.0,False,2012
2012-03-28,0.241,0.25,1,141.1,140.47,0.001708008504606662,0.0017717930545712262,False,2012
2012-03-29,-0.5279999999999909,-0.5099999999999909,2,139.64,140.22,-0.0037811515325121095,-0.0036522486393582854,False,2012
2012-03-30,0.0,0.0,0,140.92,140.72,0.0,0.0,False,2012
2012-04-02,0.6909999999999886,0.6999999999999886,1,140.64,141.81,0.00491325369738331,0.004977246871444743,False,2012
2012-04-03,-0.7670000000000091,-0.7400000000000091,3,141.64,141.28,-0.0054151369669585515,-0.005224512849477614,False,2012
2012-04-04,-0.098999999999975,-0.08999999999997499,1,140.22,139.88,-0.0007060333761230566,-0.000641848523748217,False,2012
2012-04-05,0.0,0.0,0,139.38,139.8,0.0,0.0,False,2012
2012-04-09,0.0,0.0,0,138.03,138.24,0.0,0.0,False,2012
2012-04-10,1.6609999999999876,1.6699999999999875,1,137.95,135.86,0.0120405944182674,0.012105835447625862,False,2012
2012-04-11,0.0,0.0,0,137.29,136.94,0.0,0.0,False,2012
2012-04-12,1.0110000000000103,1.0200000000000102,1,137.13,138.83,0.007372566178079271,0.007438197330999856,False,2012
2012-04-13,0.780999999999992,0.789999999999992,1,138.47,137.13,0.005640210876001964,0.005705206904022475,False,2012
2012-04-16,0.0,0.0,0,137.84,136.99,0.0,0.0,False,2012
2012-04-17,0.741,0.75,1,137.84,139.09,0.00537579802669762,0.005441091120139292,False,2012
2012-04-18,0.0,0.0,0,138.46,138.62,0.0,0.0,False,2012
2012-04-19,-0.009000000000000001,0.0,1,138.63,137.75,-6.492101276779918e-05,0.0,False,2012
2012-04-20,0.0,0.0,0,138.33,137.93,0.0,0.0,False,2012
2012-04-23,0.09099999999999431,0.09999999999999432,1,136.54,136.77,0.0006664713637029025,0.0007323861139592378,False,2012
2012-04-24,0.03099999999999204,0.03999999999999204,1,136.91,137.33,0.00022642611934841898,0.00029216273464313815,False,2012
2012-04-25,-0.21900000000000797,-0.21000000000000796,1,138.65,139.19,-0.0015795167688424662,-0.0015146051208078468,False,2012
2012-04-26,0.18099999999999772,0.18999999999999773,1,138.89,140.14,0.001303189574483388,0.001367989056087535,False,2012
2012-04-27,0.0,0.0,0,140.58,140.43,0.0,0.0,False,2012
2012-04-30,-0.1490000000000148,-0.14000000000001478,1,140.11,139.82,-0.0010634501463137162,-0.0009992149025766523,False,2012
2012-05-01,-0.4090000000000057,-0.4000000000000057,1,139.79,140.72,-0.002925817297374674,-0.002861435009657384,False,2012
2012-05-02,0.0,0.0,0,139.92,140.34,0.0,0.0,False,2012
2012-05-03,0.44100000000001705,0.45000000000001705,1,140.34,139.29,0.0031423685335614723,0.003206498503634153,False,2012
2012-05-04,1.0609999999999933,1.0699999999999932,1,138.51,137.0,0.007660096743917359,0.0077250740018770725,False,2012
2012-05-07,0.0,0.0,0,136.51,137.12,0.0,0.0,False,2012
2012-05-08,-0.05700000000000114,-0.030000000000001137,3,136.28,136.52,-0.00041825653067215394,-0.00022013501614324285,False,2012
2012-05-09,-0.6689999999999966,-0.6599999999999966,1,135.1,135.73,-0.00495188749074757,-0.0048852701702442386,False,2012
2012-05-10,0.0,0.0,0,136.68,136.02,0.0,0.0,False,2012
2012-05-11,-0.2390000000000182,-0.2300000000000182,1,135.17,135.57,-0.00176814381889486,-0.0017015609972628408,False,2012
2012-05-14,0.0,0.0,0,134.31,134.14,0.0,0.0,False,2012
2012-05-15,-0.518,-0.5,2,134.02,133.36,-0.0038650947619758244,-0.0037307864497836143,False,2012
2012-05-16,-0.03900000000000114,-0.030000000000001137,1,133.94,132.85,-0.0002911751530536146,-0.00022398088696432087,False,2012
2012-05-17,1.3419999999999852,1.3599999999999852,2,132.86,130.83,0.010100858046063413,0.010236339003462179,False,2012
2012-05-18,0.19100000000001705,0.20000000000001705,1,131.37,129.82,0.0014539088071859408,0.0015224175991475758,False,2012
2012-05-21,1.010999999999982,1.0199999999999818,1,130.16,131.95,0.007767363245236493,0.007836508912108036,False,2012
2012-05-22,-0.10899999999999432,-0.09999999999999432,1,132.31,132.07,-0.0008238228402992542,-0.0007558007709167434,False,2012
2012-05-23,-1.218000000000017,-1.200000000000017,2,131.25,132.26,-0.00928000000000013,-0.009142857142857274,False,2012
2012-05-24,-0.8879999999999761,-0.8699999999999761,2,132.63,132.5,-0.006695317801402218,-0.006559601900022439,False,2012
2012-05-25,0.0,0.0,0,132.48,132.14,0.0,0.0,False,2012
2012-05-29,-0.06900000000000228,-0.06000000000000228,1,133.16,133.69,-0.0005181736257134446,-0.0004505857614899541,False,2012
2012-05-30,-0.5559999999999818,-0.5199999999999818,4,132.56,131.79,-0.004194327097163411,-0.003922751961375843,False,2012
2012-05-31,-0.6089999999999943,-0.5999999999999943,1,131.71,131.53,-0.00462379470047828,-0.004555462759091901,False,2012
2012-06-01,0.45100000000000795,0.46000000000000796,1,129.41,128.22,0.00348504752337538,0.0035545939262808745,False,2012
2012-06-04,-0.44899999999999773,-0.4399999999999977,1,128.39,128.17,-0.003497157099462558,-0.0034270581821013923,False,2012
2012-06-05,-0.2480000000000182,-0.2300000000000182,2,127.85,129.02,-0.0019397731716857115,-0.0017989831834182104,False,2012
2012-06-06,1.3610000000000047,1.3700000000000045,1,129.97,132.01,0.010471647303223856,0.010540894052473684,False,2012
2012-06-07,0.0,0.0,0,133.47,132.02,0.0,0.0,False,2012
2012-06-08,0.30199999999999316,0.3199999999999932,2,131.71,133.09,0.00229291625540956,0.002429580138182318,False,2012
2012-06-11,0.8810000000000148,0.8900000000000148,1,134.17,131.47,0.006566296489528321,0.006633375568308972,False,2012
2012-06-12,0.31099999999999317,0.3199999999999932,1,131.79,132.95,0.002359814856969369,0.002428105319068163,False,2012
2012-06-13,0.0,0.0,0,132.53,132.09,0.0,0.0,False,2012
2012-06-14,-0.04800000000000114,-0.030000000000001137,2,132.34,133.49,-0.00036270213087502746,-0.0002266888317968954,False,2012
2012-06-15,0.0,0.0,0,133.38,134.1,0.0,0.0,False,2012
2012-06-18,0.0,0.0,0,133.58,134.42,0.0,0.0,False,2012
2012-06-19,0.05199999999999318,0.06999999999999318,2,135.08,135.7,0.0003849570624814419,0.000518211430263497,False,2012
2012-06-20,0.0,0.0,0,135.71,135.48,0.0,0.0,False,2012
2012-06-21,1.7119999999999898,1.7299999999999898,2,135.64,132.46,0.012621645532291285,0.012754349749336405,False,2012
2012-06-22,0.0,0.0,0,133.13,133.46,0.0,0.0,False,2012
2012-06-25,-0.09799999999998409,-0.07999999999998408,2,132.05,131.28,-0.0007421431276030601,-0.0006058311245739044,False,2012
2012-06-26,0.0,0.0,0,131.7,131.97,0.0,0.0,False,2012
2012-06-27,-0.13800000000003299,-0.12000000000003298,2,132.42,133.18,-0.0010421386497510422,-0.0009062075215226778,False,2012
2012-06-28,-0.518,-0.5,2,132.29,132.79,-0.003915639882077255,-0.003779575175750246,False,2012
2012-06-29,0.0,0.0,0,135.2,136.22,0.0,0.0,False,2012
2012-07-02,-0.09900000000000342,-0.09000000000000341,1,136.48,136.44,-0.0007253810082063557,-0.0006594372801875983,False,2012
2012-07-03,0.4319999999999886,0.44999999999998863,2,136.48,137.41,0.0031652989449002687,0.003297186400937783,True,2012
2012-07-05,0.0010000000000193257,0.010000000000019327,1,136.9,136.81,7.30460189933766e-06,7.304601899210611e-05,False,2012
2012-07-06,0.0,0.0,0,135.47,135.52,0.0,0.0,False,2012
2012-07-09,-0.4080000000000148,-0.3900000000000148,2,135.38,135.31,-0.0030137391047423165,-0.0028807800265919247,False,2012
2012-07-10,0.0,0.0,0,136.01,134.16,0.0,0.0,False,2012
2012-07-11,0.0,0.0,0,134.21,134.18,0.0,0.0,False,2012
2012-07-12,-0.17900000000001592,-0.17000000000001592,1,133.38,133.59,-0.00134203028939883,-0.0012745539061329728,False,2012
2012-07-13,0.8609999999999761,0.8699999999999761,1,133.86,135.7,0.006432093231734469,0.00649932765575957,False,2012
2012-07-16,-0.29899999999999205,-0.28999999999999204,1,135.44,135.42,-0.0022076196101594218,-0.002141169521559303,False,2012
2012-07-17,-0.22899999999999887,-0.21999999999999886,1,135.97,136.39,-0.0016841950430241883,-0.0016180039714642853,False,2012
2012-07-18,0.5510000000000023,0.5600000000000023,1,136.04,137.36,0.004050279329608955,0.004116436342252295,False,2012
2012-07-19,0.0,0.0,0,137.65,137.71,0.0,0.0,False,2012
2012-07-20,0.0,0.0,0,136.95,136.46,0.0,0.0,False,2012
2012-07-23,-0.018999999999990906,-0.009999999999990905,1,134.47,135.13,-0.00014129545623552396,-7.436602959761215e-05,False,2012
2012-07-24,0.6609999999999875,0.6699999999999875,1,135.19,133.99,0.004889414897551502,0.004955987868925124,False,2012
2012-07-25,-0.2789999999999818,-0.2699999999999818,1,134.21,133.96,-0.0020788316816927337,-0.0020117725951865123,False,2012
2012-07-26,0.0,0.0,0,135.89,136.11,0.0,0.0,False,2012
2012-07-27,1.1409999999999774,1.1499999999999773,1,136.89,138.7,0.008335159617210734,0.008400905836803108,False,2012
2012-07-30,-0.509,-0.5,1,138.52,138.67,-0.0036745596303782847,-0.003609587063239965,False,2012
2012-07-31,0.0,0.0,0,138.49,137.98,0.0,0.0,False,2012
2012-08-01,0.0,0.0,0,138.7,137.62,0.0,0.0,False,2012
2012-08-02,-0.1590000000000057,-0.15000000000000568,1,136.55,136.66,-0.001164408641523293,-0.0010984987184182035,False,2012
2012-08-03,0.3409999999999943,0.3499999999999943,1,138.56,139.35,0.002461027713625825,0.0025259815242493814,False,2012
2012-08-06,0.0,0.0,0,139.72,139.63,0.0,0.0,False,2012
2012-08-07,-0.02899999999998181,-0.01999999999998181,1,140.18,140.29,-0.00020687687259225146,-0.0001426737052359952,False,2012
2012-08-08,0.0,0.0,0,139.85,140.47,0.0,0.0,False,2012
2012-08-09,0.0,0.0,0,140.29,140.58,0.0,0.0,False,2012
2012-08-10,0.0,0.0,0,140.04,140.84,0.0,0.0,False,2012
2012-08-13,0.0,0.0,0,140.6,140.76,0.0,0.0,False,2012
2012-08-14,0.0,0.0,0,141.29,140.76,0.0,0.0,False,2012
2012-08-15,0.0,0.0,0,140.64,140.92,0.0,0.0,False,2012
2012-08-16,0.28100000000002046,0.29000000000002046,1,141.15,141.99,0.0019907899397805205,0.0020545518951471517,False,2012
2012-08-17,0.0,0.0,0,142.23,142.19,0.0,0.0,False,2012
