ticker,ts,year,dir,n_box_bars,box_h_atr,move_pct,move_atr,mfe_atr,mae_atr
NVDA,2021-02-24 15:35:00-05:00,2021,1,1,0.39473754598656197,-14.033236067134371,-4.0413416698563704,0.9833673138568094,5.596253986130559
NVDA,2021-02-25 10:15:00-05:00,2021,-1,5,1.8534983915725276,10.425876010781671,2.8815642196955538,4.436476535969742,0.29063967276212327
NVDA,2021-03-08 11:15:00-05:00,2021,-1,3,0.7159699202401614,-5.732379307508834,-1.1479894971414597,0.9766969466354181,1.474598273731347
NVDA,2021-03-11 11:35:00-05:00,2021,1,1,0.7591384537254772,-0.9583580697141877,-0.19210282939347895,0.8382668918988164,0.6492550171214846
NVDA,2021-03-15 10:00:00-04:00,2021,1,5,0.6537747305282182,-1.4060940977818663,-0.2853061711118844,0.7529778042172293,0.6486354818127731
NVDA,2021-03-15 14:40:00-04:00,2021,1,5,0.5790660794222412,-2.051117821087627,-0.4303004844325495,0.6361728723376366,0.8034941759497007
NVDA,2021-03-17 14:05:00-04:00,2021,1,3,0.4317168508229255,-3.0929857119147854,-0.6873938207277643,0.331122633155447,1.649409855687743
NVDA,2021-03-18 13:10:00-04:00,2021,-1,4,0.6773651015907262,1.1618244490951604,0.25724881876307804,1.2347943300627764,0.6775354650468633
NVDA,2021-03-24 09:35:00-04:00,2021,-1,5,0.4467065781806727,-6.088151520502414,-1.3946390413278527,1.3248191548956736,1.4855631755480894
NVDA,2021-03-26 09:35:00-04:00,2021,1,5,0.3642797714557531,9.36958328386562,2.156171967246613,2.250338288167923,0.47538510174975807
NVDA,2021-04-05 14:00:00-04:00,2021,1,1,0.13079487282063007,2.9674651412227453,0.8077361937583394,0.9469003813576681,0.5323273469708568
NVDA,2021-04-07 09:30:00-04:00,2021,-1,5,0.5642110948902901,-15.779478746780363,-4.362226743274766,0.06496976244191442,4.980344637962061
NVDA,2021-04-07 13:05:00-04:00,2021,1,4,0.7536138602078711,13.108904416311843,3.828690581254408,4.466667273380793,0.031141068603632107
NVDA,2021-04-09 15:50:00-04:00,2021,1,5,0.4655729384267206,10.539551103485158,3.2005766297282428,3.8488347356572494,0.5400392942330816
NVDA,2021-04-14 15:00:00-04:00,2021,-1,3,0.6024745417745603,0.27958689077167115,0.08304641026715275,1.018288694116868,1.768616891553977
NVDA,2021-04-21 15:50:00-04:00,2021,1,5,0.4349704516059035,-2.114324844295178,-0.6039289953346197,0.6277731999622639,1.0245556675942014
NVDA,2021-04-22 13:05:00-04:00,2021,-1,3,0.20790638388429214,1.2429103446460783,0.3653350317743523,0.8020351385750324,0.9134342800795476
NVDA,2021-04-29 10:35:00-04:00,2021,-1,2,0.6364277871108311,2.5506578947368346,0.7788606472944108,2.390019376028275,0.33147280578689425
NVDA,2021-05-03 12:30:00-04:00,2021,-1,3,0.892743739200212,0.25991690739281026,0.08238084707895561,1.794024353745389,0.2558928384654708
NVDA,2021-06-02 09:30:00-04:00,2021,1,4,0.5506547331913072,8.33353596265138,2.697972029063474,2.930002740440365,0.17298981789676315
NVDA,2021-06-10 14:55:00-04:00,2021,1,5,0.5707420069865222,6.485951585594658,2.1826791289106713,3.643124190295738,0.17786361364436118
NVDA,2021-06-15 15:35:00-04:00,2021,-1,5,0.5284389820354589,-7.067109978453246,-2.5288573304112196,0.38430095874503173,3.310947023823702
NVDA,2021-06-17 09:35:00-04:00,2021,1,5,0.719193799294519,5.8634730272453295,2.187253848344919,2.99339000248779,0.32100196408211235
NVDA,2021-06-25 09:50:00-04:00,2021,-1,5,0.5580751189943588,-7.458693941778112,-2.652348994685759,0.31820727038916474,2.6999122150545984
NVDA,2021-06-30 09:30:00-04:00,2021,1,5,0.5159188192417479,0.5224105083725996,0.18731268628916256,1.7598763903751653,0.4916508608453644
NVDA,2021-07-14 11:10:00-04:00,2021,-1,1,0.5280413973752079,2.2095744893672387,0.8873666388754868,4.458525271561352,0.04318330180131873
NVDA,2021-07-27 09:40:00-04:00,2021,1,5,1.0951463751707704,4.969072164948465,1.5238468615251552,2.107145089640073,1.0417168897770472
NVDA,2021-08-03 11:10:00-04:00,2021,-1,5,1.0960198795784808,-3.8196586469257583,-1.1940509831771364,0.37283960712934,2.0586531755718886
NVDA,2021-08-09 09:35:00-04:00,2021,-1,5,0.8305788059322801,0.01980296054260773,0.006389067737942755,1.2282982726190874,0.472791012607605
NVDA,2021-08-10 10:30:00-04:00,2021,-1,5,0.5965512615368325,-3.551885384538845,-1.1669523307871217,2.6182880026904383,1.2472007333664648
NVDA,2021-08-10 11:10:00-04:00,2021,-1,2,0.9087573471919121,-4.830059072664914,-1.6140540216514143,2.2835052674161243,1.696683624886832
NVDA,2021-08-16 09:30:00-04:00,2021,1,5,0.6226072743491845,3.2206877742791256,1.114618039387528,1.1988793877076678,2.85990910337077
NVDA,2021-08-16 10:00:00-04:00,2021,-1,2,0.8941753031573223,-4.784676952505591,-1.6763582359981,2.408276876649565,1.7629539113137356
NVDA,2021-09-02 09:35:00-04:00,2021,-1,5,0.5006123122540812,-0.2905212424134126,-0.09571178128557872,0.6336678607386499,0.849791237835124
NVDA,2021-09-13 10:00:00-04:00,2021,-1,1,1.2928004231721295,1.182577296321374,0.43704994951109566,0.5421421129431568,0.4253730424630869
NVDA,2021-09-15 09:30:00-04:00,2021,-1,5,0.3696978317160681,0.19885208116780623,0.06922001955534986,2.3047120147406,0.6410717720182937
NVDA,2021-09-16 10:00:00-04:00,2021,-1,1,0.4329494295996692,-0.413786831575107,-0.1521173671566383,2.2232538276740077,0.906853534972292
NVDA,2021-09-17 14:30:00-04:00,2021,-1,5,0.7773136870408544,-0.6334305504921589,-0.23746506043665455,2.1901453775524646,1.0087994114233503
NVDA,2021-10-04 10:15:00-04:00,2021,-1,3,1.1901593142983622,-4.558690631589524,-1.4030961534444504,0.5609294093616015,2.1695451535638828
NVDA,2021-10-08 10:40:00-04:00,2021,-1,5,0.54041730252986,-4.327824730017975,-1.3104397103324328,0.7544167744674914,1.4217020961474067
NVDA,2021-11-09 13:45:00-05:00,2021,-1,1,0.9930790295811511,-9.974339320825136,-2.772654417477972,1.138520641189588,2.8541758303540377
NVDA,2021-11-09 15:20:00-05:00,2021,1,1,0.4807910600304288,7.453355475236891,2.120483114469457,2.202004527345523,1.7906919441981028
NVDA,2021-11-15 11:40:00-05:00,2021,-1,5,0.9126108477950101,-11.648678823967256,-2.802960882210718,0.6162769061381083,2.87460205491898
NVDA,2021-11-15 12:05:00-05:00,2021,-1,5,0.9657741784786152,-12.096198919800266,-2.929405323306942,0.5256641397341012,3.0017972549135172
NVDA,2021-11-15 15:15:00-05:00,2021,1,1,0.3192648710967224,10.187318441350289,2.5098611742233854,2.5822531058299605,0.9452082888176577
NVDA,2021-11-17 15:05:00-05:00,2021,-1,5,1.109549775285603,-7.662075800553642,-1.8845534819623655,0.3875018533383797,4.527299310369891
NVDA,2021-11-19 12:20:00-05:00,2021,1,5,0.7363130495018231,-4.275296262534174,-1.012700352540632,1.2502206910896119,1.461109961377033
NVDA,2021-11-22 15:50:00-05:00,2021,-1,2,0.6850971186570671,1.5325083689397507,0.3524691681821221,0.8003343359925685,0.6194629455895008
NVDA,2021-11-26 11:00:00-05:00,2021,-1,1,0.44181410160934503,2.9832354929826734,0.6217002604166126,1.0009624400395405,1.283828815674972
NVDA,2021-11-29 12:00:00-05:00,2021,1,4,0.9267613999789135,-6.944183481122754,-1.5201009820412914,0.39976121662655417,1.9022159186109802
NVDA,2021-12-09 09:30:00-05:00,2021,1,5,0.37986415155690345,-13.635516341493734,-2.557091658256515,0.009904433399487414,2.899668531132986
NVDA,2021-12-21 14:00:00-05:00,2021,1,2,0.5111366687574552,1.930408262285999,0.3209730828612229,1.5074786081956115,0.233382582690833
NVDA,2021-12-23 11:10:00-05:00,2021,1,2,0.28769137793658967,-1.5827867755320537,-0.2799959295555688,0.9388447024844242,0.3275893180043384
NVDA,2021-12-30 15:55:00-05:00,2021,-1,5,0.5599877198773613,7.935649587670686,1.5095880209782346,1.6272433054071171,0.7220048328613935
NVDA,2022-01-04 10:00:00-05:00,2022,-1,2,0.7121669528192198,8.774781180693111,1.784894253608327,2.67902881661598,0.031338100921929325
NVDA,2022-01-04 10:00:00-05:00,2022,-1,1,0.5704149260105761,8.774781180693111,1.7983336748861427,2.699200654140317,0.031574062206181926
NVDA,2022-01-05 15:00:00-05:00,2022,-1,2,0.49480328553265873,2.827670778330805,0.5263579048271435,1.3979367722335203,0.5834247695086585
NVDA,2022-01-13 10:15:00-05:00,2022,-1,5,0.6582205336972765,15.401364388941424,2.835016525633736,2.893702854879287,0.062087468781374236
NVDA,2022-01-18 13:05:00-05:00,2022,-1,5,0.6608252145499987,12.31046792829449,2.1915888966513406,3.528273611914835,0.33635798407601863
NVDA,2022-01-18 15:15:00-05:00,2022,-1,1,0.1879285770436907,12.033578497439255,2.1355520118601325,3.4722367271236267,0.3923948688672266
NVDA,2022-01-19 15:55:00-05:00,2022,-1,5,1.0261258057249845,8.850051871359028,1.5375942690839182,2.8935610816755064,0.35840227101730604
NVDA,2022-01-20 15:00:00-05:00,2022,-1,1,0.33333545164608325,8.220168742466852,1.414946751178189,2.767652442920387,0.15179902829111075
NVDA,2022-01-26 10:10:00-05:00,2022,1,1,0.47614748061361034,3.4899608821313515,0.5392172919269327,1.710513787745774,1.4449497647184566
NVDA,2022-01-27 10:25:00-05:00,2022,-1,5,0.8324945490908447,-7.485002144129716,-1.101255192644508,0.8611137850936555,2.259683813576452
NVDA,2022-01-28 15:40:00-05:00,2022,1,5,0.8046064556584832,7.756060807516732,1.0983317452436394,2.2161196528315963,0.3884956287461786
NVDA,2022-02-03 15:50:00-05:00,2022,-1,4,1.3211244368771107,-0.3519946362722076,-0.05261946548016914,0.16537546293767474,1.9174783789856957
NVDA,2022-02-08 09:40:00-05:00,2022,1,5,0.40400055739960666,-4.102586986770961,-0.6889810517676611,2.00753531617103,1.1243206068744882
NVDA,2022-02-17 09:30:00-05:00,2022,-1,5,1.6129353392175398,4.28549919567647,0.6986587356418478,2.9963003061651907,0.052580270970086294
NVDA,2022-03-01 13:05:00-05:00,2022,-1,4,0.6496090633236349,5.3492654931688675,0.7977991347996259,1.7239870815245746,0.7511703623093352
NVDA,2022-03-02 14:05:00-05:00,2022,1,4,0.586323239758411,-9.105864933783,-1.4343863567128394,0.13670077744643505,2.3737992822926146
NVDA,2022-03-03 11:00:00-05:00,2022,-1,5,0.6561339711739567,6.510427683066111,1.0230903562682063,1.9870156432005677,0.3616381766146235
NVDA,2022-03-10 10:30:00-05:00,2022,-1,1,0.37305319440396145,-19.408844765342952,-2.8754512350025774,0.7842139731825226,2.947655079080764
NVDA,2022-03-17 15:40:00-04:00,2022,1,5,0.5927466227800138,11.658542480763801,1.9900333252034281,2.7553778625052305,0.28351442293758733
NVDA,2022-03-24 10:00:00-04:00,2022,1,5,0.7317919040341624,0.22509848058525125,0.042361325848575784,1.7565829785209794,0.27393657382079706
NVDA,2022-03-24 10:00:00-04:00,2022,1,1,0.4909118222744893,0.22509848058525125,0.04318872336725629,1.790892395628932,0.27928707777493117
NVDA,2022-03-29 15:05:00-04:00,2022,1,2,0.43295625747467004,-19.28543987706492,-3.874853247609601,0.2652471074966371,3.90923713191472
NVDA,2022-03-29 14:00:00-04:00,2022,1,1,0.2512128690047518,-18.903080917959155,-3.780122137789375,0.3599782173168632,3.814506022094494
NVDA,2022-03-31 15:55:00-04:00,2022,-1,5,0.6383522373106084,15.263621031018554,3.0267202322597524,3.062345812701916,0.2806423275647999
NVDA,2022-04-05 10:00:00-04:00,2022,-1,1,0.42938319115251006,20.445359281437117,4.168687352525614,4.2404165509765415,0.003052306317061694
NVDA,2022-04-08 09:40:00-04:00,2022,-1,5,0.9076074564483316,9.640807651434633,1.6547055556469565,1.7232868264718313,0.0893015696698377
NVDA,2022-04-12 13:30:00-04:00,2022,-1,5,0.8335711740613039,10.19130274637998,1.635735632787851,1.65864406044379,0.7814729756824731
NVDA,2022-04-14 14:35:00-04:00,2022,-1,5,0.9333257516581914,9.447100877396593,1.5218893466541812,1.5450729190110744,0.8446298909637507
NVDA,2022-04-20 12:05:00-04:00,2022,-1,3,1.0280587020490313,13.024719438360854,2.1159236943832638,2.4130504868829843,0.8142035978062843
NVDA,2022-04-29 11:10:00-04:00,2022,-1,1,0.6277157085888946,3.442928039702235,0.505206842199642,1.0271021987061806,0.8329085776804895
NVDA,2022-04-29 14:05:00-04:00,2022,-1,2,0.28977329387426737,1.5755915055066634,0.22681208080734627,0.7487074373138849,1.1113033390727853
NVDA,2022-05-04 09:40:00-04:00,2022,-1,5,0.5579573693107247,8.882256072457798,1.2996415916738275,2.910263471505993,0.7605086950119169
NVDA,2022-05-04 10:00:00-04:00,2022,-1,1,0.6260594940341957,7.458318089165315,1.112561516795512,2.780234315972527,1.020562736850264
NVDA,2022-05-11 13:05:00-04:00,2022,-1,5,0.7619002961148201,1.6461996053832715,0.20204092292608308,1.0203247324156266,1.0065902868499879
NVDA,2022-05-18 11:55:00-04:00,2022,-1,4,0.796085970717677,-8.602398523985224,-1.116420968428209,1.589328510014424,1.150093182623431
NVDA,2022-05-18 13:05:00-04:00,2022,-1,5,0.8371807500122466,-10.081234293729167,-1.3064382067768447,1.4321592168202995,1.3405192034753723
NVDA,2022-05-24 09:35:00-04:00,2022,-1,5,0.5220872762889176,-15.21959927364501,-1.8735279980034087,0.7770689431557105,2.67673919229405
NVDA,2022-05-25 14:00:00-04:00,2022,1,5,0.653728728326114,11.689241601527534,1.5466842739020021,2.3835833705513747,1.2150827450409298
NVDA,2022-05-26 09:50:00-04:00,2022,1,4,1.5001021543715187,9.592088854019691,1.2934828207930844,2.130381917442457,0.15372099445059514
NVDA,2022-05-26 10:10:00-04:00,2022,1,2,1.0808722453404376,8.257857051971646,1.137265579879939,1.9815725659233152,0.08299696976011212
NVDA,2022-06-02 10:00:00-04:00,2022,1,2,0.4992975592935492,-10.195767195767194,-1.5558641603471333,0.7088991867072048,1.6398339956746375
NVDA,2022-06-07 15:45:00-04:00,2022,1,5,0.4173033272140338,-16.141129245233188,-2.535345860767568,0.20491833364188125,2.9908121165140984
NVDA,2022-06-09 14:50:00-04:00,2022,-1,5,0.44327698035448043,13.740084754971196,2.219896006567292,2.7017951396655313,0.008777761987218824
NVDA,2022-06-15 09:30:00-04:00,2022,1,5,0.6546536651342579,5.383716640019671,0.7662423580548698,0.7771824259882625,0.8174418759831527
NVDA,2022-06-23 13:00:00-04:00,2022,-1,5,0.6392266106748477,8.698795938256467,1.3379274067604383,1.4626781371341993,1.5381088113136814
NVDA,2022-06-28 09:30:00-04:00,2022,1,4,0.2714812399181486,-7.487777381877242,-1.274768503483777,0.0667267076868408,3.0478492755499054
NVDA,2022-06-28 11:15:00-04:00,2022,-1,1,0.5253597303277969,3.4327175172245634,0.5721035361209871,2.3839340954526365,0.014226375676187276
NVDA,2022-07-01 10:30:00-04:00,2022,-1,2,0.4877534665005015,-8.479452054794518,-1.2768847357319082,0.5621180783310905,1.482135190021609
NVDA,2022-07-05 15:45:00-04:00,2022,1,5,0.8177329499767334,5.516133351184896,0.86275537872065,1.1506895160363995,0.49524671618309246
NVDA,2022-07-11 09:30:00-04:00,2022,-1,5,0.7086049000125464,-2.992681651855725,-0.5008349447619546,0.9174683813434058,0.5227054663672795
NVDA,2022-07-26 15:05:00-04:00,2022,-1,5,0.48356606968970345,-15.109265601794316,-2.932575252315309,0.054710029782414064,3.3784914090364713
NVDA,2022-08-01 10:05:00-04:00,2022,1,2,0.5898140076904833,2.1682987194662773,0.48214005091128825,0.9355670466814524,0.6161343082365027
NVDA,2022-08-02 12:00:00-04:00,2022,1,2,0.5469992225585395,0.4186795491143285,0.09315707283748013,0.8814092276161644,2.2763766772851075
NVDA,2022-08-03 15:35:00-04:00,2022,1,5,0.9103118066247167,-0.8637592072492197,-0.19467439580140258,0.5935777589772816,2.56420814592399
NVDA,2022-08-03 12:45:00-04:00,2022,1,2,0.4201071107532004,0.03208213025343105,0.007160916660561941,0.7948617493228122,2.3607155257665635
NVDA,2022-08-10 11:20:00-04:00,2022,1,2,0.9519781304788281,0.5464480874316813,0.11032482515704208,1.607102865432001,0.017060539972739507
NVDA,2022-08-12 13:15:00-04:00,2022,1,3,0.7503580557826783,-3.8206606671336942,-0.8002464824758108,0.6851193439532012,0.8882848825225143
NVDA,2022-08-15 15:00:00-04:00,2022,1,2,0.19248759228649304,-5.626556543165486,-1.2119884435032935,0.28690902069211816,1.3008288707124431
NVDA,2022-08-18 11:00:00-04:00,2022,1,2,0.661385013025463,-12.846570493913223,-2.880632361277261,0.26214896879918315,2.899271393462523
NVDA,2022-08-30 09:45:00-04:00,2022,-1,5,0.46195617174250975,8.775044382449913,1.57863541158429,2.8536344455936233,0.05360972857258855
NVDA,2022-08-31 14:05:00-04:00,2022,1,1,0.15613624540875684,-4.620483924428246,-0.8151832438195047,0.23975977759396966,2.1225172896465354
NVDA,2022-09-06 09:30:00-04:00,2022,-1,5,0.4589763452246063,2.705292643373145,0.4049142276380547,1.047039787543632,1.2688048005007118
NVDA,2022-09-07 14:35:00-04:00,2022,1,5,0.4126745234123941,-3.6287967289719623,-0.5843283137776648,1.1992251107710623,1.268592053452917
NVDA,2022-09-16 15:05:00-04:00,2022,1,3,0.4364727181551688,-4.725308172272094,-0.8288977308084382,1.1866184906420354,1.2573617752359914
NVDA,2022-09-21 11:15:00-04:00,2022,1,5,0.5931975509777094,-10.00296603885511,-1.8793412312562994,0.7592594299738198,2.1454303158893273
NVDA,2022-09-21 11:10:00-04:00,2022,1,3,0.48497215012481565,-9.962908011869436,-1.9269751408805489,0.7905906944342389,2.2010274505664658
NVDA,2022-09-28 11:20:00-04:00,2022,1,5,0.862603386659185,-4.89164671790349,-0.9336978982273666,1.4381232276625007,1.132101186324617
NVDA,2022-09-28 15:25:00-04:00,2022,1,1,0.34044200571232813,-5.196232339089488,-0.9950225509119727,1.3767985749778946,1.1934258390092234
NVDA,2022-10-05 10:00:00-04:00,2022,-1,1,0.4117758005387508,11.448395490026018,2.227639576685047,2.8689297578519537,1.4927639863047883
NVDA,2022-10-05 14:55:00-04:00,2022,1,2,0.5254590599274293,-14.916666666666664,-3.0208142744441164,0.6995892885457193,3.6621044556110225
NVDA,2022-10-19 10:15:00-04:00,2022,1,5,0.5734438646627659,13.793585641312484,2.351119845117346,2.3735528569378945,0.4305736206306503
NVDA,2022-10-25 09:30:00-04:00,2022,1,5,0.4068875560639664,10.660215389417822,1.9433860195222914,2.0130975238829,0.15080447882090972
NVDA,2022-10-28 12:15:00-04:00,2022,1,4,1.2039302646542682,3.632244390849959,0.6949516161825459,0.7634679727075849,1.115837806264933
NVDA,2022-11-04 15:00:00-04:00,2022,1,1,0.4722057232564607,16.404718628604005,3.205845050367972,3.2866354100991653,0.7285061748174881
NVDA,2022-11-14 14:00:00-05:00,2022,1,5,0.6985526385734603,-6.353884955483295,-1.288071928798151,0.7188808899605195,1.644124331880569
NVDA,2022-11-18 12:05:00-05:00,2022,-1,5,1.5941385158416126,-6.284295793049384,-1.219047100349469,0.34467859801980866,1.6625673551543714
NVDA,2022-11-18 12:05:00-05:00,2022,-1,5,0.8881455079940704,-6.284295793049384,-1.2240630067196234,0.3460968168687505,1.669408175484561
NVDA,2022-11-30 09:30:00-05:00,2022,1,1,0.37053041922464963,6.644080557124042,1.4696318874865264,2.2814681992708636,0.4746119976585385
NVDA,2022-11-29 15:20:00-05:00,2022,-1,1,0.1859590868018837,-8.89173606662397,-1.926203078216524,0.08284893643337553,2.738039390000861
NVDA,2022-11-30 14:00:00-05:00,2022,1,4,0.8632209052948585,4.6223918261833035,1.075089386196418,1.912542503273516,0.9047356752012446
NVDA,2022-12-06 09:30:00-05:00,2022,-1,5,0.7141666337838757,-0.38453386623066715,-0.08671048039249905,1.2269191595694318,3.2424257589288996
NVDA,2022-12-06 09:30:00-05:00,2022,-1,2,0.3136454551035016,-0.38453386623066715,-0.08851771732921161,1.252490850713309,3.310005036192268
NVDA,2022-12-14 12:10:00-05:00,2022,-1,1,0.15407585335246834,15.312656606715297,3.5605764430192335,3.983961350970975,0.240824443055119
NVDA,2022-12-19 09:30:00-05:00,2022,-1,5,0.6097461105803093,7.063855789795288,1.4623786386531903,1.8760445684452263,0.33143875720340565
NVDA,2022-12-19 15:10:00-05:00,2022,-1,4,0.671286871219306,5.934378575625456,1.2315482847704127,1.6512630206952945,0.5884991022065968
NVDA,2022-12-21 09:35:00-05:00,2022,1,5,0.6053449512222814,-10.42292368985597,-2.247574431339507,0.41237472659683627,3.261989824490386
NVDA,2023-01-05 10:15:00-05:00,2023,-1,2,0.8447479951005992,-18.275355218030366,-3.57535583596639,0.3464439013785896,3.6082200795754273
NVDA,2023-01-06 13:30:00-05:00,2023,1,2,0.3876799200994259,14.392093149201187,2.946755488492596,2.980020837374922,0.02148387115316721
NVDA,2023-01-12 13:15:00-05:00,2023,1,4,1.3613653525064398,8.116296825954683,1.830735695930848,1.8731075091112728,0.46691004459457836
NVDA,2023-01-20 12:00:00-05:00,2023,1,4,0.7347418607146325,17.031365854499686,3.974285519320042,4.332401760303624,0.030714838646157278
NVDA,2023-01-27 09:45:00-05:00,2023,1,5,0.6577185694140418,5.992264804862129,1.4804872703980212,2.531596003027631,1.41967932718804
NVDA,2023-02-01 09:30:00-05:00,2023,1,2,0.5975864652110885,8.105359503711997,1.837486160390579,3.866329097835631,0.01613852336603945
NVDA,2023-02-07 11:05:00-05:00,2023,1,4,0.9000013182552266,-0.9700196782034886,-0.22689563919911995,1.5718073564185449,0.8518063018143637
NVDA,2023-02-07 15:45:00-05:00,2023,1,5,1.1189213027802782,-3.3834756290373527,-0.8200313657362284,0.9982704930284297,1.4517511227853686
NVDA,2023-02-09 14:20:00-05:00,2023,-1,1,0.5224045840918172,4.734755690169697,1.1459266877622796,1.7679395747226165,0.644435535225109
NVDA,2023-02-13 11:05:00-05:00,2023,1,2,0.8030330651002311,-1.430974491324274,-0.32049070271673546,1.393747490751728,0.7467794634961651
NVDA,2023-02-14 13:05:00-05:00,2023,1,4,1.4889535509194556,2.259204777482608,0.5265062556344065,1.1405077199310898,2.407397407929906
NVDA,2023-02-21 11:30:00-05:00,2023,-1,2,0.5507043156767798,-13.994655978623916,-2.921880893415324,0.5349642140347857,2.9308467740974717
NVDA,2023-02-21 15:00:00-05:00,2023,-1,3,0.3307413762747664,-14.821934925746142,-3.0723084470824613,0.38453666036764844,3.081274327764609
NVDA,2023-03-02 14:00:00-05:00,2023,1,2,0.40248766786515267,-0.6917722339919588,-0.158615829700552,1.3135373397076942,0.3995136210582672
NVDA,2023-03-07 09:30:00-05:00,2023,1,3,0.2389453817435189,8.35696737027969,2.007849942947335,2.7024115186933244,1.45078320974698
NVDA,2023-03-07 15:25:00-05:00,2023,-1,5,0.8276011555284434,-10.261578044596915,-2.4632457278352855,1.053029828489551,3.169383032179207
NVDA,2023-03-09 15:15:00-05:00,2023,-1,2,0.5043438125091697,-9.398400272294076,-2.2971040862531074,1.2551401684506576,3.01046461281247
NVDA,2023-03-13 09:35:00-04:00,2023,-1,5,1.345663229158406,-14.178507992895211,-3.310248606088442,0.2311886749632693,4.021438879742269
NVDA,2023-03-21 10:00:00-04:00,2023,1,1,0.4455604713608832,5.883698324661222,1.5248837861319806,1.581492688590911,0.8422179641577653
NVDA,2023-03-21 15:25:00-04:00,2023,1,5,0.9573128531013213,5.457582717971108,1.4201622562777583,1.4767711587366887,0.48359612135510405
NVDA,2023-03-24 09:45:00-04:00,2023,-1,4,0.6849641842621267,-4.126915103782034,-1.0590970090648526,0.7947316188468304,1.1142212334443728
NVDA,2023-03-24 09:35:00-04:00,2023,-1,5,0.5050812096540939,-3.387054751181748,-0.8754740967337592,0.9784144575584973,0.9306001030445752
NVDA,2023-03-30 10:00:00-04:00,2023,1,1,0.47978116713191626,-1.0044565205450364,-0.28797368521725275,0.8679104832996842,0.9588274396971076
NVDA,2023-03-31 12:20:00-04:00,2023,1,5,0.5373039077273019,-2.227848101265822,-0.6686448629495295,0.5264492833287727,1.3622553620156808
NVDA,2023-04-03 15:55:00-04:00,2023,1,5,0.7217197816351609,-3.3326181792176293,-1.026935628219802,0.18621472228449212,1.7310256136623465
NVDA,2023-04-06 14:50:00-04:00,2023,1,5,0.7120181050734397,-1.1306950448952349,-0.3436554261079977,0.8164624012435182,0.9467370072190998
NVDA,2023-04-10 12:35:00-04:00,2023,1,3,0.8746745480760231,-2.5174876129408297,-0.7910996239797534,0.3915427950811506,1.4058905039756002
NVDA,2023-04-12 14:00:00-04:00,2023,-1,1,0.23387356926440397,-0.9039505989137658,-0.2813429570853977,0.766456944817017,1.42176605473609
NVDA,2023-04-13 15:25:00-04:00,2023,-1,1,0.20687759600216865,-1.707943530999834,-0.5206229004363949,0.5137650795744443,1.646448491939903
NVDA,2023-04-19 12:15:00-04:00,2023,1,5,0.6604446396419126,-0.09036871154378687,-0.029868757576596253,0.3033285380986044,1.8469840093481307
NVDA,2023-04-20 15:05:00-04:00,2023,-1,5,0.8992120928234694,-1.7016239275518,-0.5559309916084387,1.2724270186997322,0.5667071684864833
NVDA,2023-04-28 12:55:00-04:00,2023,1,5,0.5863211423032098,4.066421360505706,1.3219949136116234,1.7707606329921866,0.3744433210604436
NVDA,2023-05-11 10:05:00-04:00,2023,-1,5,0.7358287754527634,-9.779307196657127,-3.2287429330958726,0.5014116045112991,3.975933173806929
NVDA,2023-05-15 11:25:00-04:00,2023,1,5,0.6664653641709977,9.213651924823584,3.150183508962377,3.9199629484036107,0.02866517695359239
NVDA,2023-05-15 12:05:00-04:00,2023,1,3,0.7121532046597995,8.77022687499783,3.0375563423120657,3.814176884449533,0.04301839155051419
NVDA,2023-05-19 15:00:00-04:00,2023,1,1,0.22181472863763532,24.33002203979941,8.364172217984425,9.490815344629043,1.6482371667578577
NVDA,2023-05-23 14:20:00-04:00,2023,-1,5,0.9332141714637179,-28.203957878264273,-9.610994996824553,0.9632103412607632,12.515068620879509
NVDA,2023-05-26 10:35:00-04:00,2023,1,5,0.6517958879651875,2.644149199968673,0.6964865342919181,2.493738065031385,0.35821271901884555
NVDA,2023-06-06 09:30:00-04:00,2023,-1,5,0.38930266425833787,-10.32099722276044,-2.4000989872099816,0.8119483807795485,3.0119890544123242
NVDA,2023-06-07 12:20:00-04:00,2023,-1,5,0.7244093908258669,-11.331994994264258,-2.7765832603391787,0.63880898661893,3.4272102132105564
NVDA,2023-06-20 13:15:00-04:00,2023,1,3,0.5051535468928232,-2.756695093791109,-0.787356360605642,0.3352800654539657,2.515651525592665
NVDA,2023-06-22 15:25:00-04:00,2023,-1,5,0.47366386349925577,1.0415203857136177,0.29214195323238984,2.019390220545687,0.286233464290611
NVDA,2023-06-23 15:00:00-04:00,2023,-1,2,0.36544614727163394,0.03475530609494042,0.009803026213306998,1.7643446566360774,0.31229640650969004
NVDA,2023-06-26 12:00:00-04:00,2023,-1,4,1.152902130588361,-3.2979812416475442,-0.9214343316052257,0.874471829186946,1.1050522553046143
NVDA,2023-07-07 10:00:00-04:00,2023,1,2,0.570301929377333,6.082310671457233,1.8701599118071912,3.7489281546238518,0.8701587928738493
NVDA,2023-07-10 13:00:00-04:00,2023,1,1,0.3303537785175937,8.002375296912113,2.451457885078792,4.357177149258476,0.13825378396111082
NVDA,2023-07-20 09:30:00-04:00,2023,-1,5,0.4817260711776675,-0.01925751578046505,-0.005850923941429384,1.7520266691279551,0.42906775570480765
NVDA,2023-07-20 15:00:00-04:00,2023,-1,3,0.9879066274958814,-3.176249862046132,-0.9560172407307139,0.8404182137069865,1.3885170487332836
