entry_ts,exit_ts,pnl_pts,reason,year
2011-09-15 11:39:00,2011-09-15 15:59:00,12.454999999999673,eod,2011
2011-09-16 09:36:00,2011-09-16 10:55:00,-11.887773929802533,stop,2011
2011-09-16 11:54:00,2011-09-16 13:40:00,-5.8349999999998365,ribbon,2011
2011-09-19 15:21:00,2011-09-19 15:59:00,0.1749999999999272,eod,2011
2011-09-20 10:24:00,2011-09-20 14:40:00,3.3150000000002544,ribbon,2011
2011-09-23 10:57:00,2011-09-23 12:43:00,-10.694999999999963,ribbon,2011
2011-09-27 11:00:00,2011-09-27 12:41:00,-16.252294702175533,stop,2011
2011-10-05 10:39:00,2011-10-05 15:59:00,48.75499999999985,eod,2011
2011-10-06 09:30:00,2011-10-06 13:34:00,21.315000000000254,ribbon,2011
2011-10-07 09:30:00,2011-10-07 09:40:00,-14.956310745442606,stop,2011
2011-10-07 15:24:00,2011-10-07 15:52:00,-13.450823508764897,stop,2011
2011-10-12 09:36:00,2011-10-12 14:49:00,7.884999999999963,ribbon,2011
2011-10-13 15:00:00,2011-10-13 15:59:00,2.1650000000001635,eod,2011
2011-10-14 09:33:00,2011-10-14 11:29:00,-17.4570191044634,stop,2011
2011-10-14 15:33:00,2011-10-14 15:59:00,3.605000000000218,eod,2011
2011-10-18 11:45:00,2011-10-18 13:28:00,-7.8449999999996,ribbon,2011
2011-10-18 15:06:00,2011-10-18 15:59:00,5.025000000000291,eod,2011
2011-10-20 15:00:00,2011-10-20 15:28:00,-12.002390381523837,stop,2011
2011-10-24 09:33:00,2011-10-24 15:31:00,34.46499999999989,ribbon,2011
2011-10-26 15:36:00,2011-10-26 15:51:00,-12.65708675140493,stop,2011
2011-10-27 09:33:00,2011-10-27 10:33:00,-24.42175664934419,stop,2011
2011-10-27 11:09:00,2011-10-27 15:55:00,16.174999999999926,ribbon,2011
2011-11-02 10:54:00,2011-11-02 12:17:00,-12.778874146381694,stop,2011
2011-11-03 09:33:00,2011-11-03 09:54:00,-15.42541756001654,stop,2011
2011-11-03 10:45:00,2011-11-03 15:59:00,35.32500000000002,eod,2011
2011-11-08 09:33:00,2011-11-08 10:28:00,-12.535529595137431,stop,2011
2011-11-11 10:36:00,2011-11-11 15:01:00,6.174999999999927,ribbon,2011
2011-11-21 15:30:00,2011-11-21 15:59:00,-6.694999999999964,eod,2011
2011-11-22 09:57:00,2011-11-22 10:10:00,-7.265000000000128,ribbon,2011
2011-11-30 10:36:00,2011-11-30 13:55:00,-10.1249999999998,ribbon,2011
2011-11-30 15:15:00,2011-11-30 15:59:00,15.035000000000055,eod,2011
2011-12-01 09:30:00,2011-12-01 15:59:00,16.744999999999635,eod,2011
2011-12-09 11:06:00,2011-12-09 15:59:00,11.035000000000055,eod,2011
2011-12-20 11:57:00,2011-12-20 15:59:00,3.024999999999836,eod,2011
2012-01-03 10:45:00,2012-01-03 11:42:00,-7.179870681644643,stop,2012
2012-01-05 11:30:00,2012-01-05 15:59:00,19.345,eod,2012
2012-01-06 10:48:00,2012-01-06 15:22:00,5.315000000000254,ribbon,2012
2012-01-19 09:33:00,2012-01-19 14:40:00,4.465000000000345,ribbon,2012
2012-01-25 15:42:00,2012-01-25 15:59:00,-0.974999999999709,eod,2012
2012-01-31 09:33:00,2012-01-31 10:05:00,-8.92475553290049,stop,2012
2012-02-01 09:33:00,2012-02-01 09:54:00,-9.82065355994453,stop,2012
2012-02-01 11:03:00,2012-02-01 15:28:00,3.3149999999997997,ribbon,2012
2012-02-03 09:33:00,2012-02-03 15:28:00,12.765000000000073,ribbon,2012
2012-02-08 10:03:00,2012-02-08 10:41:00,-6.9190412092873705,stop,2012
2012-02-15 10:48:00,2012-02-15 12:31:00,-8.250028684924727,stop,2012
2012-02-21 10:24:00,2012-02-21 12:28:00,3.6049999999997633,ribbon,2012
2012-02-23 15:18:00,2012-02-23 15:59:00,-2.4150000000002185,eod,2012
2012-02-28 10:00:00,2012-02-28 13:55:00,1.3150000000002546,ribbon,2012
2012-03-01 11:45:00,2012-03-01 15:19:00,1.025000000000291,ribbon,2012
2012-03-02 09:39:00,2012-03-02 11:46:00,-5.845000000000055,ribbon,2012
2012-03-08 11:00:00,2012-03-08 15:59:00,11.614999999999982,eod,2012
2012-03-09 10:36:00,2012-03-09 14:55:00,-2.4150000000002185,ribbon,2012
2012-03-13 09:33:00,2012-03-13 15:59:00,37.95499999999967,eod,2012
2012-03-14 09:30:00,2012-03-14 14:01:00,3.0350000000000543,ribbon,2012
2012-03-15 11:45:00,2012-03-15 13:29:00,-8.591171856887994,stop,2012
2012-03-21 09:45:00,2012-03-21 10:03:00,-7.070609450032207,stop,2012
2012-03-26 09:33:00,2012-03-26 15:59:00,32.845,eod,2012
2012-04-02 11:15:00,2012-04-02 15:59:00,13.924999999999928,eod,2012
2012-04-03 10:09:00,2012-04-03 10:18:00,-8.750136519959396,stop,2012
2012-04-05 10:12:00,2012-04-05 14:16:00,11.635000000000419,ribbon,2012
2012-04-11 10:36:00,2012-04-11 11:44:00,-10.560835355915314,stop,2012
2012-04-20 10:36:00,2012-04-20 12:46:00,-9.004999999999908,ribbon,2012
2012-04-25 15:06:00,2012-04-25 15:59:00,0.45499999999967256,eod,2012
2012-04-26 09:45:00,2012-04-26 09:58:00,-8.232357378020223,stop,2012
2012-04-26 10:09:00,2012-04-26 10:54:00,-8.935608529104028,stop,2012
2012-05-08 15:00:00,2012-05-08 15:59:00,10.775000000000292,eod,2012
2012-05-21 15:00:00,2012-05-21 15:59:00,9.345,eod,2012
2012-05-22 09:45:00,2012-05-22 12:10:00,-9.584999999999836,ribbon,2012
2012-05-24 10:39:00,2012-05-24 11:40:00,-11.295000000000327,ribbon,2012
2012-05-29 10:15:00,2012-05-29 11:43:00,-10.444999999999963,ribbon,2012
2012-05-29 15:00:00,2012-05-29 15:59:00,3.8950000000001817,eod,2012
2012-05-30 09:30:00,2012-05-30 09:33:00,-7.870529898911882,stop,2012
2012-05-30 15:36:00,2012-05-30 15:59:00,-2.694999999999964,eod,2012
2012-05-31 15:30:00,2012-05-31 15:50:00,-9.896901312970185,stop,2012
2012-06-05 09:30:00,2012-06-05 11:43:00,3.8950000000001817,ribbon,2012
2012-06-06 09:33:00,2012-06-06 14:19:00,24.825000000000017,ribbon,2012
2012-06-12 15:42:00,2012-06-12 15:59:00,2.7450000000000907,eod,2012
2012-06-14 11:21:00,2012-06-14 13:19:00,-1.555000000000091,ribbon,2012
2012-06-15 11:33:00,2012-06-15 12:23:00,-7.330629583550745,stop,2012
2012-06-25 09:30:00,2012-06-25 09:32:00,-7.076262423997632,stop,2012
2012-06-29 11:39:00,2012-06-29 15:59:00,13.104999999999764,eod,2012
2012-07-02 09:33:00,2012-07-02 10:01:00,-8.055054017395177,stop,2012
2012-07-13 09:42:00,2012-07-13 15:59:00,29.76500000000007,eod,2012
2012-07-18 11:33:00,2012-07-18 14:43:00,-3.274999999999891,ribbon,2012
2012-07-19 09:33:00,2012-07-19 13:52:00,7.065000000000254,ribbon,2012
2012-07-23 15:30:00,2012-07-23 15:58:00,-8.476237825381103,stop,2012
2012-07-26 15:42:00,2012-07-26 15:59:00,-5.295000000000328,eod,2012
2012-07-27 10:57:00,2012-07-27 15:59:00,32.07500000000002,eod,2012
2012-07-30 09:33:00,2012-07-30 10:48:00,-9.610605593128438,stop,2012
2012-07-31 11:27:00,2012-07-31 12:02:00,-10.545375138897525,stop,2012
2012-08-03 09:33:00,2012-08-03 15:34:00,10.794999999999819,ribbon,2012
2012-08-07 11:45:00,2012-08-07 15:07:00,-1.8349999999998363,ribbon,2012
2012-08-14 09:33:00,2012-08-14 09:35:00,-7.3237825706167134,stop,2012
2012-08-14 11:06:00,2012-08-14 12:38:00,-7.290884438931953,stop,2012
2012-08-16 09:33:00,2012-08-16 15:59:00,24.3149999999998,eod,2012
2012-08-17 10:03:00,2012-08-17 10:49:00,-6.155,ribbon,2012
2012-08-21 09:33:00,2012-08-21 11:11:00,-7.316010346547755,stop,2012
2012-08-22 15:00:00,2012-08-22 15:59:00,-2.9950000000001458,eod,2012
2012-08-27 11:21:00,2012-08-27 12:37:00,-7.305000000000091,ribbon,2012
2012-09-19 11:15:00,2012-09-19 15:58:00,6.214999999999891,ribbon,2012
2012-09-21 09:33:00,2012-09-21 13:34:00,-6.455000000000182,ribbon,2012
2012-09-25 10:12:00,2012-09-25 12:10:00,-1.8450000000000546,ribbon,2012
2012-09-27 10:36:00,2012-09-27 15:59:00,28.404999999999944,eod,2012
2012-10-03 11:15:00,2012-10-03 13:42:00,-10.386688518696046,stop,2012
2012-10-03 15:42:00,2012-10-03 15:59:00,1.6149999999999818,eod,2012
2012-10-04 10:15:00,2012-10-04 11:06:00,-11.256607055141357,stop,2012
2012-10-15 15:33:00,2012-10-15 15:59:00,6.504999999999854,eod,2012
2012-10-16 11:18:00,2012-10-16 15:59:00,23.215000000000344,eod,2012
2012-10-17 11:48:00,2012-10-17 13:34:00,-6.1650000000002185,ribbon,2012
2012-10-26 15:03:00,2012-10-26 15:59:00,-5.5849999999998365,eod,2012
2012-11-02 09:33:00,2012-11-02 09:46:00,-8.636126452430089,stop,2012
2012-11-02 10:00:00,2012-11-02 10:21:00,-9.50729285501009,stop,2012
2012-11-06 11:42:00,2012-11-06 14:55:00,-3.8650000000000366,ribbon,2012
2012-11-16 15:18:00,2012-11-16 15:59:00,6.795000000000273,eod,2012
2012-11-19 11:21:00,2012-11-19 15:59:00,17.455000000000126,eod,2012
2012-11-20 10:24:00,2012-11-20 11:00:00,-9.124025946775673,stop,2012
2012-11-20 11:30:00,2012-11-20 12:40:00,-5.5849999999998365,ribbon,2012
2012-11-21 09:33:00,2012-11-21 10:25:00,-8.546789633909865,stop,2012
2012-11-26 09:54:00,2012-11-26 10:24:00,-8.145427104061381,stop,2012
2012-11-27 09:54:00,2012-11-27 10:02:00,-7.861679338349204,stop,2012
2012-11-28 15:30:00,2012-11-28 15:59:00,3.0450000000002726,eod,2012
2012-11-29 10:45:00,2012-11-29 11:41:00,-10.858951998652882,stop,2012
2012-12-04 15:09:00,2012-12-04 15:41:00,-7.97232341362158,stop,2012
2012-12-10 09:54:00,2012-12-10 12:46:00,-1.8450000000000546,ribbon,2012
2012-12-17 11:09:00,2012-12-17 13:58:00,4.505000000000309,ribbon,2012
2012-12-18 09:30:00,2012-12-18 09:37:00,-7.12798356486499,stop,2012
2012-12-19 09:33:00,2012-12-19 09:55:00,-8.912856223669932,stop,2012
2012-12-19 11:03:00,2012-12-19 12:10:00,-4.155,ribbon,2012
2012-12-31 15:00:00,2012-12-31 15:26:00,-12.94989855313568,stop,2012
2013-01-02 09:33:00,2013-01-02 15:59:00,10.854999999999764,eod,2013
2013-01-03 09:30:00,2013-01-03 09:34:00,-8.146211704551915,stop,2013
2013-01-09 09:36:00,2013-01-09 12:43:00,3.0650000000002544,ribbon,2013
2013-01-16 10:00:00,2013-01-16 12:49:00,0.16500000000016368,ribbon,2013
2013-01-23 09:33:00,2013-01-23 15:55:00,1.6149999999999818,ribbon,2013
2013-01-28 09:45:00,2013-01-28 10:16:00,-8.811288203116673,stop,2013
2013-01-28 10:30:00,2013-01-28 13:04:00,-0.6949999999999636,ribbon,2013
2013-01-30 09:45:00,2013-01-30 10:22:00,-7.942335220487876,stop,2013
2013-02-01 11:06:00,2013-02-01 15:31:00,9.69499999999991,ribbon,2013
2013-02-05 10:57:00,2013-02-05 15:58:00,10.854999999999764,ribbon,2013
2013-02-07 15:42:00,2013-02-07 15:59:00,3.3449999999999998,eod,2013
2013-02-22 11:54:00,2013-02-22 15:59:00,11.714999999999892,eod,2013
2013-02-25 09:33:00,2013-02-25 10:28:00,-9.706488057580627,stop,2013
2013-02-27 10:27:00,2013-02-27 15:59:00,17.48499999999987,eod,2013
2013-03-04 11:51:00,2013-03-04 12:17:00,-7.644409042562784,stop,2013
2013-03-05 09:33:00,2013-03-05 14:34:00,17.48499999999987,ribbon,2013
2013-03-06 09:33:00,2013-03-06 10:19:00,-10.036315504974281,stop,2013
2013-03-08 09:39:00,2013-03-08 09:56:00,-8.905013733428659,stop,2013
2013-03-25 09:33:00,2013-03-25 10:41:00,-7.393400228227875,stop,2013
2013-03-28 11:00:00,2013-03-28 12:22:00,-4.455000000000182,ribbon,2013
2013-04-08 09:30:00,2013-04-08 10:18:00,-7.21294715523507,stop,2013
2013-04-16 11:21:00,2013-04-16 15:04:00,3.3549999999997633,ribbon,2013
2013-04-19 11:15:00,2013-04-19 15:04:00,-6.765000000000128,ribbon,2013
2013-04-22 10:54:00,2013-04-22 15:59:00,21.274999999999835,eod,2013
2013-04-25 10:45:00,2013-04-25 11:57:00,-9.945251040197745,stop,2013
2013-05-02 11:18:00,2013-05-02 15:58:00,5.374999999999745,ribbon,2013
2013-05-13 10:39:00,2013-05-13 11:25:00,-7.055000000000091,ribbon,2013
2013-05-13 11:54:00,2013-05-13 13:34:00,-4.7349999999999275,ribbon,2013
2013-05-15 11:03:00,2013-05-15 13:16:00,-5.905,ribbon,2013
2013-05-16 11:39:00,2013-05-16 12:23:00,-8.214999999999945,stop,2013
2013-05-20 10:18:00,2013-05-20 10:52:00,-7.5078420125499,stop,2013
2013-05-22 09:57:00,2013-05-22 10:43:00,0.1749999999999272,ribbon,2013
2013-05-30 09:48:00,2013-05-30 15:34:00,10.004999999999855,ribbon,2013
2013-06-04 10:36:00,2013-06-04 10:53:00,-9.330555752529817,stop,2013
2013-06-04 11:57:00,2013-06-04 12:04:00,-7.6634170451641515,stop,2013
2013-06-06 15:33:00,2013-06-06 15:59:00,3.3549999999997633,eod,2013
2013-06-07 09:30:00,2013-06-07 09:42:00,-8.709586425021625,stop,2013
2013-06-07 11:30:00,2013-06-07 12:46:00,-9.364262699105238,stop,2013
2013-06-07 15:00:00,2013-06-07 15:59:00,9.714999999999892,eod,2013
2013-06-10 09:33:00,2013-06-10 12:58:00,3.644999999999727,ribbon,2013
2013-06-14 10:03:00,2013-06-14 10:28:00,-10.013917843416293,stop,2013
2013-06-18 10:39:00,2013-06-18 15:49:00,5.394999999999727,ribbon,2013
2013-06-25 15:30:00,2013-06-25 15:59:00,-3.0150000000001276,eod,2013
2013-07-03 10:30:00,2013-07-03 13:14:00,7.995000000000091,eod,2013
2013-07-08 09:30:00,2013-07-08 09:41:00,-7.585577216738584,stop,2013
2013-07-09 09:33:00,2013-07-09 10:00:00,-9.511908938200376,stop,2013
2013-07-10 09:54:00,2013-07-10 11:07:00,-5.044999999999873,ribbon,2013
2013-07-10 15:39:00,2013-07-10 15:59:00,-0.9849999999999273,eod,2013
2013-07-22 10:45:00,2013-07-22 13:25:00,-0.9849999999999273,ribbon,2013
2013-07-24 11:21:00,2013-07-24 12:15:00,-8.594153499382427,stop,2013
2013-07-25 15:36:00,2013-07-25 15:59:00,0.17500000000038196,eod,2013
2013-07-29 09:36:00,2013-07-29 11:13:00,-5.914999999999764,ribbon,2013
2013-07-30 11:39:00,2013-07-30 12:27:00,-7.05143779240123,stop,2013
2013-07-31 15:00:00,2013-07-31 15:12:00,-8.565768651589478,stop,2013
2013-08-12 11:00:00,2013-08-12 12:03:00,-7.82514715459618,stop,2013
2013-08-13 15:27:00,2013-08-13 15:54:00,-7.706291766860686,stop,2013
2013-08-20 11:48:00,2013-08-20 14:16:00,-4.755000000000364,ribbon,2013
2013-08-22 10:48:00,2013-08-22 11:25:00,-9.633021351110328,stop,2013
2013-08-26 09:45:00,2013-08-26 13:46:00,8.575000000000019,ribbon,2013
2013-08-28 15:15:00,2013-08-28 15:42:00,-7.110370229793516,stop,2013
2013-09-03 11:15:00,2013-09-03 11:20:00,-8.404791116234973,stop,2013
2013-09-04 09:51:00,2013-09-04 15:34:00,16.975000000000108,ribbon,2013
2013-09-09 11:45:00,2013-09-09 15:59:00,13.785000000000055,eod,2013
2013-09-12 10:06:00,2013-09-12 11:37:00,-8.225000000000163,ribbon,2013
2013-09-19 09:36:00,2013-09-19 09:43:00,-10.67014605947932,stop,2013
2013-10-04 09:57:00,2013-10-04 15:59:00,15.145000000000183,eod,2013
2013-10-10 11:42:00,2013-10-10 15:59:00,11.97500000000011,eod,2013
2013-10-11 09:57:00,2013-10-11 15:19:00,13.124999999999746,ribbon,2013
2013-10-15 10:03:00,2013-10-15 12:07:00,-0.9849999999999273,ribbon,2013
2013-10-21 09:33:00,2013-10-21 09:41:00,-7.767485544725587,stop,2013
2013-10-24 09:39:00,2013-10-24 09:40:00,-8.785843650318638,stop,2013
2013-10-24 10:18:00,2013-10-24 15:43:00,6.225000000000109,ribbon,2013
2013-10-30 11:09:00,2013-10-30 11:23:00,-9.425378879149575,stop,2013
2013-11-06 09:57:00,2013-11-06 10:26:00,-10.76067462982999,stop,2013
2013-11-14 10:48:00,2013-11-14 15:59:00,8.805000000000037,eod,2013
2013-11-20 11:36:00,2013-11-20 12:46:00,-8.174999999999981,ribbon,2013
2013-11-22 09:36:00,2013-11-22 09:42:00,-7.748270439249864,stop,2013
2013-11-25 09:33:00,2013-11-25 09:50:00,-7.030052963595408,stop,2013
2013-12-20 09:33:00,2013-12-20 15:55:00,32.154999999999944,ribbon,2013
2013-12-23 11:00:00,2013-12-23 13:52:00,-2.135000000000473,ribbon,2013
2014-01-08 10:21:00,2014-01-08 13:28:00,-1.2749999999998909,ribbon,2014
2014-01-13 10:39:00,2014-01-13 12:25:00,-9.744116955475219,stop,2014
2014-01-15 09:33:00,2014-01-15 15:46:00,18.614999999999526,ribbon,2014
2014-01-22 09:33:00,2014-01-22 10:15:00,-7.965006848062585,stop,2014
2014-01-24 09:30:00,2014-01-24 09:37:00,1.6150000000004365,ribbon,2014
2014-01-27 15:15:00,2014-01-27 15:33:00,-12.379443587707355,stop,2014
2014-01-30 11:18:00,2014-01-30 15:55:00,9.674999999999928,ribbon,2014
2014-02-04 11:30:00,2014-02-04 13:58:00,-0.9849999999999273,ribbon,2014
2014-02-04 15:00:00,2014-02-04 15:26:00,-8.583303030732422,stop,2014
2014-02-07 10:57:00,2014-02-07 15:59:00,43.685000000000144,eod,2014
2014-02-10 09:39:00,2014-02-10 15:59:00,15.1550000000004,eod,2014
2014-02-11 09:33:00,2014-02-11 15:59:00,36.47500000000011,eod,2014
2014-02-14 11:42:00,2014-02-14 12:19:00,-7.024999999999891,ribbon,2014
2014-02-18 09:48:00,2014-02-18 09:55:00,-7.171672779330293,stop,2014
2014-02-21 09:51:00,2014-02-21 12:34:00,-9.33500000000029,ribbon,2014
2014-02-24 11:30:00,2014-02-24 15:04:00,-5.015000000000582,ribbon,2014
2014-02-27 10:54:00,2014-02-27 14:49:00,8.524999999999382,ribbon,2014
2014-02-28 09:36:00,2014-02-28 13:49:00,6.514999999999163,ribbon,2014
2014-03-04 09:33:00,2014-03-04 14:04:00,-1.5649999999998545,ribbon,2014
2014-03-05 10:39:00,2014-03-05 10:51:00,-9.271668740171007,stop,2014
2014-03-05 11:12:00,2014-03-05 11:27:00,-8.434829228022208,stop,2014
2014-03-10 09:51:00,2014-03-10 10:11:00,-11.752397364748758,stop,2014
2014-03-11 09:33:00,2014-03-11 09:45:00,-8.09372854213805,stop,2014
2014-03-11 10:30:00,2014-03-11 12:12:00,-10.864802998726445,stop,2014
2014-03-26 09:33:00,2014-03-26 09:35:00,-14.660407859804108,stop,2014
2014-04-02 09:30:00,2014-04-02 09:33:00,-7.055152676524158,stop,2014
2014-04-03 09:48:00,2014-04-03 10:15:00,-11.716772812517119,stop,2014
2014-04-08 10:48:00,2014-04-08 14:19:00,6.815000000000254,ribbon,2014
2014-04-08 15:27:00,2014-04-08 15:59:00,0.16500000000016368,eod,2014
2014-04-09 09:30:00,2014-04-09 09:51:00,-10.29916686373579,stop,2014
2014-04-09 09:57:00,2014-04-09 15:59:00,52.14500000000018,eod,2014
2014-04-10 09:30:00,2014-04-10 09:32:00,-9.811604396509464,stop,2014
2014-04-14 10:48:00,2014-04-14 13:19:00,-5.595000000000055,ribbon,2014
2014-04-16 15:00:00,2014-04-16 15:59:00,12.8750000000002,eod,2014
2014-04-17 09:30:00,2014-04-17 09:33:00,-8.910516315203749,stop,2014
2014-04-17 10:30:00,2014-04-17 11:51:00,-20.380389987519976,stop,2014
2014-04-22 09:30:00,2014-04-22 15:13:00,20.95499999999967,ribbon,2014
2014-04-24 15:09:00,2014-04-24 15:59:00,-4.164999999999309,eod,2014
2014-04-29 09:57:00,2014-04-29 10:09:00,-21.07458756837312,stop,2014
2014-04-29 10:45:00,2014-04-29 15:59:00,21.244999999999635,eod,2014
2014-05-01 09:42:00,2014-05-01 13:28:00,5.6550000000004,ribbon,2014
2014-05-08 09:30:00,2014-05-08 09:33:00,-10.032607653925224,stop,2014
2014-05-08 11:33:00,2014-05-08 12:54:00,-12.329717803356543,stop,2014
2014-05-09 15:00:00,2014-05-09 15:59:00,10.845,eod,2014
2014-05-13 10:18:00,2014-05-13 11:18:00,-13.184119778422682,stop,2014
2014-05-16 15:00:00,2014-05-16 15:59:00,8.254999999999855,eod,2014
2014-05-19 10:15:00,2014-05-19 15:59:00,25.285000000000508,eod,2014
2014-05-20 11:18:00,2014-05-20 12:10:00,-6.4650000000004,ribbon,2014
2014-05-21 15:00:00,2014-05-21 15:59:00,3.924999999999927,eod,2014
2014-05-22 09:51:00,2014-05-22 10:05:00,-10.50517083859293,stop,2014
2014-05-22 10:45:00,2014-05-22 15:52:00,9.124999999999746,ribbon,2014
2014-05-23 10:15:00,2014-05-23 15:59:00,19.225000000000108,eod,2014
2014-05-28 11:12:00,2014-05-28 12:37:00,-0.6950000000008731,ribbon,2014
2014-05-30 10:36:00,2014-05-30 12:31:00,-7.335000000000291,ribbon,2014
2014-06-02 09:33:00,2014-06-02 09:39:00,-7.245359857472322,stop,2014
2014-06-04 11:03:00,2014-06-04 14:52:00,4.494999999999636,ribbon,2014
2014-06-05 10:45:00,2014-06-05 15:59:00,27.315000000000254,eod,2014
2014-06-06 09:33:00,2014-06-06 13:43:00,0.7449999999996362,ribbon,2014
2014-06-09 11:18:00,2014-06-09 13:28:00,-3.2950000000003277,ribbon,2014
2014-06-10 10:57:00,2014-06-10 12:10:00,-8.205000000000181,ribbon,2014
2014-06-17 09:57:00,2014-06-17 10:50:00,-10.146328239643735,stop,2014
2014-06-19 10:18:00,2014-06-19 10:55:00,-9.839246314858682,stop,2014
2014-06-24 10:03:00,2014-06-24 13:19:00,10.884999999999964,ribbon,2014
2014-07-03 10:42:00,2014-07-03 13:14:00,15.524999999999382,eod,2014
2014-07-11 10:15:00,2014-07-11 15:59:00,8.2849999999996,eod,2014
2014-07-14 09:33:00,2014-07-14 15:19:00,7.115000000000436,ribbon,2014
2014-07-18 11:00:00,2014-07-18 15:59:00,26.52500000000029,eod,2014
2014-07-23 09:33:00,2014-07-23 09:40:00,-9.993636999785194,stop,2014
2014-07-29 09:51:00,2014-07-29 11:06:00,-9.88468009453234,stop,2014
2014-08-06 11:33:00,2014-08-06 13:34:00,-5.035000000000109,ribbon,2014
2014-08-12 09:51:00,2014-08-12 10:10:00,-8.88029815703001,stop,2014
2014-08-14 09:36:00,2014-08-14 09:42:00,-7.111328671779375,stop,2014
2014-08-15 09:33:00,2014-08-15 10:44:00,-8.85664211485735,stop,2014
2014-08-18 09:30:00,2014-08-18 15:34:00,9.435000000000146,ribbon,2014
2014-08-19 09:51:00,2014-08-19 15:59:00,13.194999999999455,eod,2014
2014-08-22 10:21:00,2014-08-22 10:58:00,-10.667325906399382,stop,2014
2014-08-26 11:03:00,2014-08-26 12:52:00,-3.0049999999994546,ribbon,2014
2014-08-29 10:54:00,2014-08-29 13:28:00,2.785000000000509,ribbon,2014
2014-09-02 10:24:00,2014-09-02 11:52:00,-7.064999999999855,ribbon,2014
2014-09-03 09:36:00,2014-09-03 09:44:00,-7.003389896382287,stop,2014
2014-09-03 10:18:00,2014-09-03 10:26:00,-10.417138537610553,stop,2014
2014-09-08 09:36:00,2014-09-08 11:55:00,-2.7250000000006187,ribbon,2014
2014-09-10 15:12:00,2014-09-10 15:59:00,-0.405,eod,2014
2014-09-18 10:36:00,2014-09-18 15:59:00,8.025000000000292,eod,2014
2014-09-23 09:54:00,2014-09-23 10:40:00,-7.374999999999345,ribbon,2014
2014-09-23 11:51:00,2014-09-23 12:55:00,-6.505000000000364,ribbon,2014
2014-09-24 15:06:00,2014-09-24 15:59:00,3.074999999999563,eod,2014
2014-09-30 10:42:00,2014-09-30 12:31:00,-1.2750000000008004,ribbon,2014
2014-10-03 09:42:00,2014-10-03 15:46:00,34.745000000000545,ribbon,2014
2014-10-08 15:00:00,2014-10-08 15:59:00,20.225000000000108,eod,2014
2014-10-09 11:12:00,2014-10-09 11:41:00,-19.498532716704432,stop,2014
2014-10-15 15:30:00,2014-10-15 15:59:00,12.665000000000619,eod,2014
2014-10-20 15:06:00,2014-10-20 15:59:00,2.794999999999818,eod,2014
2014-10-21 09:33:00,2014-10-21 15:59:00,65.82499999999956,eod,2014
2014-10-22 09:33:00,2014-10-22 09:35:00,-11.656453576290259,stop,2014
2014-10-22 09:54:00,2014-10-22 10:14:00,-16.7300513407329,stop,2014
2014-10-24 10:54:00,2014-10-24 12:55:00,-5.335000000000291,ribbon,2014
2014-10-27 09:30:00,2014-10-27 09:52:00,-8.738813846118573,stop,2014
2014-10-27 11:15:00,2014-10-27 11:50:00,-14.854487847235104,stop,2014
2014-10-28 09:33:00,2014-10-28 15:59:00,39.97500000000011,eod,2014
2014-10-31 15:42:00,2014-10-31 15:59:00,8.305000000000037,eod,2014
2014-11-05 09:33:00,2014-11-05 09:40:00,-12.761574111519876,stop,2014
2014-11-07 09:33:00,2014-11-07 09:34:00,-8.535000000000108,stop,2014
2014-11-10 10:18:00,2014-11-10 15:37:00,10.925000000000837,ribbon,2014
2014-11-13 10:54:00,2014-11-13 11:03:00,-8.69714351734663,stop,2014
2014-11-14 10:51:00,2014-11-14 14:01:00,-4.765000000000582,ribbon,2014
2014-11-21 09:33:00,2014-11-21 10:07:00,-14.856995053183054,stop,2014
2014-11-25 10:45:00,2014-11-25 11:15:00,-11.59304565206119,stop,2014
2014-11-26 09:48:00,2014-11-26 15:59:00,23.995000000000545,eod,2014
2014-11-27 09:51:00,2014-11-27 12:59:00,10.345,eod,2014
2014-11-28 10:15:00,2014-11-28 12:40:00,-3.894999999999782,ribbon,2014
2014-12-02 15:00:00,2014-12-02 15:22:00,-7.256787228041758,stop,2014
2014-12-03 09:39:00,2014-12-03 09:51:00,-9.403544949496135,stop,2014
2014-12-04 10:00:00,2014-12-04 10:37:00,-5.925000000000437,ribbon,2014
2014-12-09 15:18:00,2014-12-09 15:59:00,8.015000000000073,eod,2014
2014-12-17 15:30:00,2014-12-17 15:59:00,3.0849999999997815,eod,2014
2014-12-19 09:30:00,2014-12-19 09:32:00,-13.531281904796087,stop,2014
2014-12-19 15:00:00,2014-12-19 15:12:00,-8.981005876939234,stop,2014
2015-01-07 11:48:00,2015-01-07 13:31:00,5.704999999999672,ribbon,2015
2015-01-08 09:33:00,2015-01-08 15:59:00,55.78500000000051,eod,2015
2015-01-09 15:12:00,2015-01-09 15:31:00,-12.250727992112187,stop,2015
2015-01-16 15:39:00,2015-01-16 15:59:00,11.825000000000474,eod,2015
2015-01-20 15:00:00,2015-01-20 15:59:00,-8.555000000000545,eod,2015
2015-01-21 10:51:00,2015-01-21 13:31:00,-17.875000000000256,ribbon,2015
2015-01-22 09:33:00,2015-01-22 09:35:00,-16.97223865405911,stop,2015
2015-01-22 10:12:00,2015-01-22 15:59:00,83.15499999999949,eod,2015
2015-01-23 11:03:00,2015-01-23 14:52:00,3.3849999999999634,ribbon,2015
2015-01-29 15:24:00,2015-01-29 15:59:00,1.6349999999999636,eod,2015
